/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000129.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000129_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000132.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000132_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000136.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000136_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000138.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000138_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000177.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000177_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000188.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000188_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000195.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000195_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000196.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000196_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000197.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000197_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000198.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000198_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000200.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000200_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000201.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000201_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000202.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000202_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000212.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000212_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000213.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000213_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000222.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000222_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000226.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000226_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000227.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000227_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000228.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000228_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000230.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000230_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000231.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000231_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000233.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000233_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000234.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000234_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000246.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000246_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000253.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000253_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000254.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000254_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000257.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000257_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000258.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000258_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000271.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000271_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000319.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000319_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000320.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000320_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000325.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000325_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000327.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000327_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000328.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000328_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000340.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000340_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000343.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000343_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000354.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000354_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000357.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000357_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000368.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000368_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000371.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000371_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000377.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000377_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000378.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000378_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000380.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000380_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000388.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000388_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000392.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000392_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000407.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000407_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000418.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000418_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000433.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000433_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000448.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000448_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000449.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000449_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000456.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000456_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000470.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000470_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000476.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000476_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000479.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000479_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000490.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000490_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000494.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000494_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000499.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000499_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000501.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000501_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000508.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000508_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000509.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000509_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000510.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000510_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000515.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000515_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000525.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000525_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000527.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000527_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000534.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000534_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000537.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000537_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000539.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000539_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0000540.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0000540_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001181.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001181_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001185.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001185_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001186.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001186_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001190.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001190_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001204.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001204_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001242.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001242_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001299.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001299_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001427.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001427_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001484.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001484_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001685.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001685_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0001960.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0001960_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0002107.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0002107_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0002246.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0002246_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0002673.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0002673_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0002829.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0002829_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0002871.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0002871_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0003056.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0003056_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0003559.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0003559_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0003728.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0003728_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0004115.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0004115_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0004346.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0004346_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0005000.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0005000_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0006193.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0006193_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0006711.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0006711_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0007322.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0007322_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0007693.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0007693_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008116.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008116_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008207.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008207_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008406.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008406_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008507.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008507_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008600.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008600_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008626.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008626_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008659.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008659_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008992.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008992_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0008998.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0008998_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009035.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009035_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009078.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009078_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009083.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009083_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009201.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009201_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009298.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009298_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009564.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009564_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009869.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009869_Segmentation.png,0
